11-12-21,13:21:20,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.12E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:22:22,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:23:24,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:24:25,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:25:27,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:26:29,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.12E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:27:30,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.46E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:28:32,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.46E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,13:29:33,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:30:35,CH1,P1  ,1, 2.91E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,13:31:37,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.46E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:32:39,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:33:40,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:34:42,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,13:35:44,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:36:45,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.12E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,13:37:47,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.29E+0,0,1,
11-12-21,13:38:48,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.61E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.12E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,13:39:50,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,13:40:52,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,13:41:53,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.85E-2,0,1,CH3,P3  ,1, 7.60E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.10E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,13:42:55,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,13:43:57,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.61E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.12E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,13:44:58,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.12E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,13:46:00,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,13:47:02,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.61E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,13:48:03,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.12E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,13:49:05,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.14E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,13:50:07,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.61E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,13:51:08,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,13:52:10,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.61E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,13:53:11,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,13:54:13,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.12E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,13:55:15,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.60E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,13:56:16,CH1,P1  ,1, 2.92E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.12E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,13:57:18,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,13:58:20,CH1,P1  ,1, 2.89E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.60E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,13:59:21,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.14E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,14:00:23,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.14E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,14:01:25,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.61E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,14:02:26,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,14:03:28,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.12E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,14:04:29,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.14E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:05:31,CH1,P1  ,1, 2.89E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,14:06:33,CH1,P1  ,1, 2.89E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.12E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,14:07:34,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.61E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.14E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,14:08:36,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:09:38,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.14E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,14:10:39,CH1,P1  ,1, 2.89E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.14E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,14:11:41,CH1,P1  ,1, 2.89E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:12:43,CH1,P1  ,1, 2.90E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.12E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:13:44,CH1,P1  ,1, 2.89E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.12E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,14:14:46,CH1,P1  ,1, 2.89E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,14:15:47,CH1,P1  ,1, 2.89E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.30E+0,0,1,
11-12-21,14:16:49,CH1,P1  ,1, 2.89E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:17:51,CH1,P1  ,1, 2.89E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:18:52,CH1,P1  ,1, 2.89E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:19:54,CH1,P1  ,1, 2.89E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.15E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:20:56,CH1,P1  ,1, 2.89E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:21:57,CH1,P1  ,1, 2.89E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.14E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:22:59,CH1,P1  ,1, 2.89E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:24:00,CH1,P1  ,1, 2.89E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.14E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:25:02,CH1,P1  ,1, 2.89E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.11E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:26:04,CH1,P1  ,1, 2.89E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.14E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:27:05,CH1,P1  ,1, 2.89E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.61E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.14E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:28:07,CH1,P1  ,1, 2.89E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.15E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:29:09,CH1,P1  ,1, 2.89E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:30:10,CH1,P1  ,1, 2.89E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.60E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.14E+0,0,1,CH6,P6,1, 2.32E+0,0,1,
11-12-21,14:31:12,CH1,P1  ,1, 2.89E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.14E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:32:14,CH1,P1  ,1, 2.88E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.14E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:33:15,CH1,P1  ,1, 2.88E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:34:17,CH1,P1  ,1, 2.89E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.69E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:35:18,CH1,P1  ,1, 2.89E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.46E+2,0,1,CH5,P5  ,1, 8.12E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:36:20,CH1,P1  ,1, 2.89E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:37:22,CH1,P1  ,1, 2.88E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.46E+2,0,1,CH5,P5  ,1, 8.14E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:38:23,CH1,P1  ,1, 2.88E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.14E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:39:25,CH1,P1  ,1, 2.88E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.14E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:40:26,CH1,P1  ,1, 2.88E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.15E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:41:28,CH1,P1  ,1, 2.89E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:42:30,CH1,P1  ,1, 2.88E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.14E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:43:31,CH1,P1  ,1, 2.88E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.14E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:44:33,CH1,P1  ,1, 2.88E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.14E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:45:35,CH1,P1  ,1, 2.88E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.13E+0,0,1,CH6,P6,1, 2.32E+0,0,1,
11-12-21,14:46:36,CH1,P1  ,1, 2.88E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.14E+0,0,1,CH6,P6,1, 2.32E+0,0,1,
11-12-21,14:47:38,CH1,P1  ,1, 2.88E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.14E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:48:39,CH1,P1  ,1, 2.88E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.46E+2,0,1,CH5,P5  ,1, 8.15E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:49:41,CH1,P1  ,1, 2.88E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.14E+0,0,1,CH6,P6,1, 2.32E+0,0,1,
11-12-21,14:50:43,CH1,P1  ,1, 2.88E-6,0,1,CH2,P2  ,1, 2.85E-2,0,1,CH3,P3  ,1, 7.60E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.16E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:51:44,CH1,P1  ,1, 2.88E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.61E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.16E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:52:46,CH1,P1  ,1, 2.88E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.15E+0,0,1,CH6,P6,1, 2.31E+0,0,1,
11-12-21,14:53:48,CH1,P1  ,1, 2.88E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.60E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.14E+0,0,1,CH6,P6,1, 2.32E+0,0,1,
11-12-21,14:54:49,CH1,P1  ,1, 2.88E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.14E+0,0,1,CH6,P6,1, 2.32E+0,0,1,
11-12-21,14:55:51,CH1,P1  ,1, 2.88E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.45E+2,0,1,CH5,P5  ,1, 8.14E+0,0,1,CH6,P6,1, 2.32E+0,0,1,
