08-10-21,18:42:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.900278E+1,cpatempwo,2.843056E+1,cpatempo,3.269555E+1,cpatemph,7.273055E+1,cpalp,9.379900E+1,cpalpa,8.824645E+1,cpahp,2.969118E+2,cpahpa,2.922657E+2,cpadp,2.066885E+2,cpacurrent,1.521383E+1,cpahours,1.445150E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.895389E+1,cpatempwo_2,2.776833E+1,cpatempo_2,2.836889E+1,cpatemph_2,7.638223E+1,cpalp_2,8.340581E+1,cpalpa_2,7.902962E+1,cpahp_2,2.775184E+2,cpahpa_2,2.744079E+2,cpadp_2,1.947211E+2,cpacurrent_2,1.443143E+1,cpahours_2,1.446920E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:43:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.905944E+1,cpatempwo,2.860056E+1,cpatempo,3.281944E+1,cpatemph,7.280667E+1,cpalp,9.243781E+1,cpalpa,8.828242E+1,cpahp,2.952972E+2,cpahpa,2.922686E+2,cpadp,2.021197E+2,cpacurrent,1.517064E+1,cpahours,1.445150E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.904167E+1,cpatempwo_2,2.786389E+1,cpatempo_2,2.847722E+1,cpatemph_2,7.617555E+1,cpalp_2,8.155910E+1,cpalpa_2,7.900792E+1,cpahp_2,2.761603E+2,cpahpa_2,2.744030E+2,cpadp_2,1.931249E+2,cpacurrent_2,1.443137E+1,cpahours_2,1.446930E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:44:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.889222E+1,cpatempwo,2.842833E+1,cpatempo,3.283222E+1,cpatemph,7.266778E+1,cpalp,9.022000E+1,cpalpa,8.828218E+1,cpahp,2.936892E+2,cpahpa,2.922961E+2,cpadp,2.011322E+2,cpacurrent,1.517669E+1,cpahours,1.445150E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.880722E+1,cpatempwo_2,2.769611E+1,cpatempo_2,2.846167E+1,cpatemph_2,7.627499E+1,cpalp_2,7.736910E+1,cpalpa_2,7.905131E+1,cpahp_2,2.744415E+2,cpahpa_2,2.744328E+2,cpadp_2,1.932508E+2,cpacurrent_2,1.441300E+1,cpahours_2,1.446930E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:45:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.865833E+1,cpatempwo,2.815722E+1,cpatempo,3.261000E+1,cpatemph,7.286389E+1,cpalp,8.553300E+1,cpalpa,8.830556E+1,cpahp,2.916100E+2,cpahpa,2.922804E+2,cpadp,2.016228E+2,cpacurrent,1.523333E+1,cpahours,1.445160E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.850389E+1,cpatempwo_2,2.739444E+1,cpatempo_2,2.817056E+1,cpatemph_2,7.655000E+1,cpalp_2,7.453480E+1,cpalpa_2,7.907294E+1,cpahp_2,2.730807E+2,cpahpa_2,2.744483E+2,cpadp_2,1.938665E+2,cpacurrent_2,1.446187E+1,cpahours_2,1.446930E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:46:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.849111E+1,cpatempwo,2.805166E+1,cpatempo,3.242666E+1,cpatemph,7.263667E+1,cpalp,8.367680E+1,cpalpa,8.826138E+1,cpahp,2.912304E+2,cpahpa,2.922849E+2,cpadp,2.024907E+2,cpacurrent,1.521412E+1,cpahours,1.445160E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.847056E+1,cpatempwo_2,2.735611E+1,cpatempo_2,2.803889E+1,cpatemph_2,7.649001E+1,cpalp_2,7.355320E+1,cpalpa_2,7.905183E+1,cpahp_2,2.718459E+2,cpahpa_2,2.744159E+2,cpadp_2,1.966866E+2,cpacurrent_2,1.446829E+1,cpahours_2,1.446930E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:47:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.904167E+1,cpatempwo,2.846444E+1,cpatempo,3.267445E+1,cpatemph,7.291889E+1,cpalp,8.196500E+1,cpalpa,8.827898E+1,cpahp,2.911275E+2,cpahpa,2.922899E+2,cpadp,2.034898E+2,cpacurrent,1.522715E+1,cpahours,1.445160E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.891056E+1,cpatempwo_2,2.774277E+1,cpatempo_2,2.826333E+1,cpatemph_2,7.622278E+1,cpalp_2,7.391810E+1,cpalpa_2,7.907164E+1,cpahp_2,2.712280E+2,cpahpa_2,2.744295E+2,cpadp_2,1.985369E+2,cpacurrent_2,1.448693E+1,cpahours_2,1.446930E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:48:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.915722E+1,cpatempwo,2.867555E+1,cpatempo,3.291222E+1,cpatemph,7.293501E+1,cpalp,8.466679E+1,cpalpa,8.830434E+1,cpahp,2.875381E+2,cpahpa,2.923241E+2,cpadp,2.074353E+2,cpacurrent,1.523869E+1,cpahours,1.445160E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.906222E+1,cpatempwo_2,2.794889E+1,cpatempo_2,2.849500E+1,cpatemph_2,7.640334E+1,cpalp_2,7.761880E+1,cpalpa_2,7.904447E+1,cpahp_2,2.709847E+2,cpahpa_2,2.744203E+2,cpadp_2,1.955911E+2,cpacurrent_2,1.451735E+1,cpahours_2,1.446930E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:49:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.887167E+1,cpatempwo,2.838445E+1,cpatempo,3.280889E+1,cpatemph,7.275444E+1,cpalp,8.677180E+1,cpalpa,8.831968E+1,cpahp,2.880281E+2,cpahpa,2.923114E+2,cpadp,2.060705E+2,cpacurrent,1.525178E+1,cpahours,1.445160E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.876389E+1,cpatempwo_2,2.762167E+1,cpatempo_2,2.835056E+1,cpatemph_2,7.630944E+1,cpalp_2,7.835941E+1,cpalpa_2,7.907268E+1,cpahp_2,2.717227E+2,cpahpa_2,2.744223E+2,cpadp_2,1.950896E+2,cpacurrent_2,1.445607E+1,cpahours_2,1.446940E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:50:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.856333E+1,cpatempwo,2.811111E+1,cpatempo,3.251945E+1,cpatemph,7.255000E+1,cpalp,8.763060E+1,cpalpa,8.831535E+1,cpahp,2.893831E+2,cpahpa,2.923110E+2,cpadp,2.037205E+2,cpacurrent,1.523903E+1,cpahours,1.445160E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.853222E+1,cpatempwo_2,2.740222E+1,cpatempo_2,2.815722E+1,cpatemph_2,7.621500E+1,cpalp_2,8.118950E+1,cpalpa_2,7.905725E+1,cpahp_2,2.749311E+2,cpahpa_2,2.744192E+2,cpadp_2,1.950884E+2,cpacurrent_2,1.442511E+1,cpahours_2,1.446940E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:51:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.856833E+1,cpatempwo,2.806444E+1,cpatempo,3.242666E+1,cpatemph,7.248222E+1,cpalp,9.021490E+1,cpalpa,8.830155E+1,cpahp,2.925728E+2,cpahpa,2.922671E+2,cpadp,2.034769E+2,cpacurrent,1.525035E+1,cpahours,1.445170E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.850167E+1,cpatempwo_2,2.737889E+1,cpatempo_2,2.797944E+1,cpatemph_2,7.608945E+1,cpalp_2,8.390320E+1,cpalpa_2,7.901382E+1,cpahp_2,2.797349E+2,cpahpa_2,2.744234E+2,cpadp_2,1.963203E+2,cpacurrent_2,1.442526E+1,cpahours_2,1.446940E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:52:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.899277E+1,cpatempwo,2.845667E+1,cpatempo,3.264611E+1,cpatemph,7.256055E+1,cpalp,9.379939E+1,cpalpa,8.827729E+1,cpahp,2.970409E+2,cpahpa,2.922386E+2,cpadp,2.047195E+2,cpacurrent,1.524496E+1,cpahours,1.445170E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.887444E+1,cpatempwo_2,2.775777E+1,cpatempo_2,2.833278E+1,cpatemph_2,7.634834E+1,cpalp_2,8.415669E+1,cpalpa_2,7.900562E+1,cpahp_2,2.780045E+2,cpahpa_2,2.744227E+2,cpadp_2,1.957037E+2,cpacurrent_2,1.441317E+1,cpahours_2,1.446940E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:53:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.908000E+1,cpatempwo,2.857778E+1,cpatempo,3.282722E+1,cpatemph,7.285111E+1,cpalp,9.256290E+1,cpalpa,8.824339E+1,cpahp,2.953099E+2,cpahpa,2.922266E+2,cpadp,2.026176E+2,cpacurrent,1.518365E+1,cpahours,1.445170E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.899000E+1,cpatempwo_2,2.786111E+1,cpatempo_2,2.843333E+1,cpatemph_2,7.618889E+1,cpalp_2,8.082201E+1,cpalpa_2,7.900706E+1,cpahp_2,2.761552E+2,cpahpa_2,2.744210E+2,cpadp_2,1.932382E+2,cpacurrent_2,1.439400E+1,cpahours_2,1.446940E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:54:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.896667E+1,cpatempwo,2.853611E+1,cpatempo,3.283722E+1,cpatemph,7.275944E+1,cpalp,8.997169E+1,cpalpa,8.826472E+1,cpahp,2.940658E+2,cpahpa,2.922410E+2,cpadp,2.014964E+2,cpacurrent,1.520776E+1,cpahours,1.445170E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.892833E+1,cpatempwo_2,2.780444E+1,cpatempo_2,2.842278E+1,cpatemph_2,7.620166E+1,cpalp_2,7.971429E+1,cpalpa_2,7.906046E+1,cpahp_2,2.745563E+2,cpahpa_2,2.743969E+2,cpadp_2,1.933648E+2,cpacurrent_2,1.443757E+1,cpahours_2,1.446940E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:55:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.866889E+1,cpatempwo,2.817556E+1,cpatempo,3.261500E+1,cpatemph,7.255500E+1,cpalp,8.886580E+1,cpalpa,8.824899E+1,cpahp,2.933410E+2,cpahpa,2.922589E+2,cpadp,2.020081E+2,cpacurrent,1.518947E+1,cpahours,1.445170E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.849111E+1,cpatempwo_2,2.741278E+1,cpatempo_2,2.810833E+1,cpatemph_2,7.605778E+1,cpalp_2,7.489890E+1,cpalpa_2,7.903281E+1,cpahp_2,2.734438E+2,cpahpa_2,2.744216E+2,cpadp_2,1.938649E+2,cpacurrent_2,1.446174E+1,cpahours_2,1.446950E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:56:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.870222E+1,cpatempwo,2.815500E+1,cpatempo,3.248111E+1,cpatemph,7.263388E+1,cpalp,8.442360E+1,cpalpa,8.826892E+1,cpahp,2.909901E+2,cpahpa,2.922623E+2,cpadp,2.021226E+2,cpacurrent,1.518944E+1,cpahours,1.445170E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.857611E+1,cpatempwo_2,2.741778E+1,cpatempo_2,2.788944E+1,cpatemph_2,7.638499E+1,cpalp_2,7.292930E+1,cpalpa_2,7.906266E+1,cpahp_2,2.728162E+2,cpahpa_2,2.744241E+2,cpadp_2,1.949484E+2,cpacurrent_2,1.444888E+1,cpahours_2,1.446950E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:57:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.933167E+1,cpatempwo,2.882222E+1,cpatempo,3.294333E+1,cpatemph,7.238499E+1,cpalp,8.245441E+1,cpalpa,8.828976E+1,cpahp,2.909919E+2,cpahpa,2.923297E+2,cpadp,2.026257E+2,cpacurrent,1.522632E+1,cpahours,1.445180E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.927778E+1,cpatempwo_2,2.808778E+1,cpatempo_2,2.859056E+1,cpatemph_2,7.641889E+1,cpalp_2,7.367180E+1,cpalpa_2,7.900431E+1,cpahp_2,2.713605E+2,cpahpa_2,2.744441E+2,cpadp_2,1.970701E+2,cpacurrent_2,1.445648E+1,cpahours_2,1.446950E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,18:58:09,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.920611E+1,cpatempwo,2.875556E+1,cpatempo,3.310611E+1,cpatemph,7.250000E+1,cpalp,8.281450E+1,cpalpa,8.833947E+1,cpahp,2.892424E+2,cpahpa,2.923857E+2,cpadp,2.062981E+2,cpacurrent,1.524398E+1,cpahours,1.445180E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.917777E+1,cpatempwo_2,2.803889E+1,cpatempo_2,2.867056E+1,cpatemph_2,7.645055E+1,cpalp_2,7.601200E+1,cpalpa_2,7.905268E+1,cpahp_2,2.707442E+2,cpahpa_2,2.744472E+2,cpadp_2,1.966979E+2,cpacurrent_2,1.451165E+1,cpahours_2,1.446950E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
