08-10-21,13:01:02,CH1,        ,1, 5.44E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:02:03,CH1,        ,1, 5.37E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:03:05,CH1,        ,1, 5.32E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:04:06,CH1,        ,1, 5.29E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:05:07,CH1,        ,1, 5.26E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:06:07,CH1,        ,1, 5.23E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:07:08,CH1,        ,1, 5.20E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.34E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,13:08:09,CH1,        ,1, 5.18E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:09:10,CH1,        ,1, 4.85E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:10:12,CH1,        ,1, 4.77E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.34E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,13:11:13,CH1,        ,1, 4.72E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:12:14,CH1,        ,1, 4.69E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,13:13:15,CH1,        ,1, 4.66E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,13:14:16,CH1,        ,1, 4.64E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,13:15:17,CH1,        ,1, 4.62E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:16:18,CH1,        ,1, 4.61E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,13:17:19,CH1,        ,1, 4.60E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:18:20,CH1,        ,1, 4.60E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,13:19:21,CH1,        ,1, 4.59E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:20:22,CH1,        ,1, 4.59E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,13:21:23,CH1,        ,1, 4.59E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:22:24,CH1,        ,1, 4.58E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:23:25,CH1,        ,1, 4.58E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:24:26,CH1,        ,1, 4.57E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,13:25:27,CH1,        ,1, 4.57E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:26:28,CH1,        ,1, 4.57E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:27:29,CH1,        ,1, 4.57E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:28:30,CH1,        ,1, 5.59E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:29:32,CH1,        ,1, 5.48E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,13:30:33,CH1,        ,1, 5.40E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:31:34,CH1,        ,1, 5.34E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:32:35,CH1,        ,1, 5.29E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:33:36,CH1,        ,1, 5.25E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:34:37,CH1,        ,1, 5.22E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,13:35:39,CH1,        ,1, 5.19E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:36:40,CH1,        ,1, 5.17E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,13:37:41,CH1,        ,1, 5.15E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,13:38:42,CH1,        ,1, 5.13E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,13:39:43,CH1,        ,1, 5.12E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,13:40:44,CH1,        ,1, 5.11E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,13:41:45,CH1,        ,1, 5.10E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,13:42:46,CH1,        ,1, 5.09E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:43:48,CH1,        ,1, 5.08E-6,0,1,CH2,        ,1, 1.89E-2,0,1,CH3,        ,1, 5.31E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,13:44:49,CH1,        ,1, 5.08E-6,0,1,CH2,        ,1, 1.92E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.51E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:45:50,CH1,        ,1, 5.07E-6,0,1,CH2,        ,1, 1.91E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.52E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:46:51,CH1,        ,1, 5.06E-6,0,1,CH2,        ,1, 1.88E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.52E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:47:52,CH1,        ,1, 5.05E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,13:48:54,CH1,        ,1, 5.04E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.54E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:49:55,CH1,        ,1, 5.04E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.54E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:50:56,CH1,        ,1, 5.04E-6,0,1,CH2,        ,1, 1.82E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.54E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:51:57,CH1,        ,1, 4.91E-6,0,1,CH2,        ,1, 1.82E-2,0,1,CH3,        ,1, 5.44E+2,0,1,CH4,        ,1, 5.55E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,13:52:58,CH1,        ,1, 4.74E-6,0,1,CH2,        ,1, 1.82E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.55E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:53:59,CH1,        ,1, 4.68E-6,0,1,CH2,        ,1, 1.82E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.55E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:55:00,CH1,        ,1, 4.65E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.55E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,13:56:01,CH1,        ,1, 4.63E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.54E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:57:02,CH1,        ,1, 4.60E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.54E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,13:58:03,CH1,        ,1, 4.60E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.54E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,13:59:04,CH1,        ,1, 4.59E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.54E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,14:00:05,CH1,        ,1, 4.58E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.54E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,14:01:06,CH1,        ,1, 4.58E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.54E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,14:02:07,CH1,        ,1, 4.57E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.53E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,14:03:08,CH1,        ,1, 4.57E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.53E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,14:04:09,CH1,        ,1, 4.57E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.52E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,14:05:10,CH1,        ,1, 4.58E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.53E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,14:06:11,CH1,        ,1, 4.57E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.53E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,14:07:12,CH1,        ,1, 4.57E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.53E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,14:08:13,CH1,        ,1, 4.56E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.34E+2,0,1,CH4,        ,1, 5.53E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,14:09:14,CH1,        ,1, 4.56E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.53E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,14:10:15,CH1,        ,1, 4.56E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.53E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,14:11:16,CH1,        ,1, 4.56E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.53E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,14:12:17,CH1,        ,1, 4.56E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.53E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,14:13:18,CH1,        ,1, 5.70E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.53E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,14:14:20,CH1,        ,1, 5.45E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.53E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,14:15:21,CH1,        ,1, 5.35E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.54E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,14:16:22,CH1,        ,1, 5.29E-6,0,1,CH2,        ,1, 1.87E-2,0,1,CH3,        ,1, 5.29E+2,0,1,CH4,        ,1, 5.47E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,14:17:23,CH1,        ,1, 5.25E-6,0,1,CH2,        ,1, 1.91E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.51E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,14:18:24,CH1,        ,1, 5.21E-6,0,1,CH2,        ,1, 1.90E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.52E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,14:19:24,CH1,        ,1, 5.18E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.45E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,14:20:25,CH1,        ,1, 5.14E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.54E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,14:21:26,CH1,        ,1, 5.11E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.53E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,14:22:27,CH1,        ,1, 5.10E-6,0,1,CH2,        ,1, 1.82E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.54E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,14:23:28,CH1,        ,1, 5.08E-6,0,1,CH2,        ,1, 1.82E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.55E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,14:24:29,CH1,        ,1, 5.06E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.54E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,14:25:31,CH1,        ,1, 5.05E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.54E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,14:26:32,CH1,        ,1, 5.05E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.53E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.82E+0,0,1,
08-10-21,14:27:33,CH1,        ,1, 5.03E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.53E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,14:28:34,CH1,        ,1, 5.02E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.54E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,14:29:35,CH1,        ,1, 5.01E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.54E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,14:30:36,CH1,        ,1, 5.00E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.54E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,14:31:37,CH1,        ,1, 4.99E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.54E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,14:32:38,CH1,        ,1, 4.98E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.53E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,14:33:39,CH1,        ,1, 4.98E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.54E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,14:34:40,CH1,        ,1, 4.97E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.54E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,14:35:41,CH1,        ,1, 4.96E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.55E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,14:36:42,CH1,        ,1, 4.96E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.55E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,14:37:43,CH1,        ,1, 4.95E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.54E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,14:38:44,CH1,        ,1, 4.94E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.55E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,14:39:45,CH1,        ,1, 4.94E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.55E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,14:40:46,CH1,        ,1, 4.93E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.54E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,14:41:47,CH1,        ,1, 4.93E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.55E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
